market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2023,167348,113040,trexx,2168,KOI,NRG Esports,27.0,15.0098,0.352109,12.2368,20.1122,0.058754
map_1,2023,167348,113040,sheydos,1428,KOI,NRG Esports,17.0,14.3401,0.352109,11.5671,19.4425,0.058754
map_1,2023,167348,113040,Wolfen,9558,KOI,NRG Esports,14.0,14.9308,0.352109,12.1578,20.0331,0.058754
map_1,2023,167348,113040,starxo,565,KOI,NRG Esports,10.0,13.5899,0.352109,10.8169,18.6923,0.058754
map_1,2023,167348,113040,koldamenta,339,KOI,NRG Esports,5.0,12.8747,0.352109,10.1017,17.9771,0.058754
map_1,2023,167348,113040,s0m,4164,NRG Esports,KOI,24.0,16.5387,0.647891,11.4363,19.3116,0.058754
map_1,2023,167348,113040,crashies,4,NRG Esports,KOI,22.0,13.6199,0.647891,8.5175,16.3929,0.058754
map_1,2023,167348,113040,Victor,261,NRG Esports,KOI,14.0,15.0893,0.647891,9.9869,17.8623,0.058754
map_1,2023,167348,113040,FiNESSE,817,NRG Esports,KOI,12.0,13.1207,0.647891,8.0183,15.8937,0.058754
map_1,2023,167348,113040,ardiis,98,NRG Esports,KOI,11.0,16.3262,0.647891,11.2238,19.0992,0.058754
map_1,2023,167349,113043,Reita,1003,DetonatioN FocusMe,Giants Gaming,15.0,12.5497,0.336218,9.9018,17.7772,0.058754
map_1,2023,167349,113043,Suggest,4559,DetonatioN FocusMe,Giants Gaming,10.0,15.1762,0.336218,12.5284,20.4038,0.058754
map_1,2023,167349,113043,xnfri,7718,DetonatioN FocusMe,Giants Gaming,7.0,12.727,0.336218,10.0791,17.9545,0.058754
map_1,2023,167349,113043,Anthem,6700,DetonatioN FocusMe,Giants Gaming,6.0,13.9393,0.336218,11.2915,19.1668,0.058754
map_1,2023,167349,113043,Seoldam,10584,DetonatioN FocusMe,Giants Gaming,7.0,15.3193,0.336218,12.6714,20.5468,0.058754
map_1,2023,167349,113043,Cloud,4181,Giants Gaming,DetonatioN FocusMe,26.0,15.4722,0.663782,10.2447,18.1201,0.058754
map_1,2023,167349,113043,nukkye,3070,Giants Gaming,DetonatioN FocusMe,12.0,15.0143,0.663782,9.7867,17.6621,0.058754
map_1,2023,167349,113043,rhyme,10,Giants Gaming,DetonatioN FocusMe,13.0,15.9104,0.663782,10.6829,18.5583,0.058754
map_1,2023,167349,113043,hoody,2690,Giants Gaming,DetonatioN FocusMe,10.0,14.1915,0.663782,8.964,16.8394,0.058754
map_1,2023,167349,113043,Fit1nho,292,Giants Gaming,DetonatioN FocusMe,10.0,16.24,0.663782,11.0125,18.8879,0.058754
map_1,2023,167350,113046,k1Ng,17648,Gen.G,LOUD,21.0,14.9065,0.254793,12.8999,20.7753,0.058754
map_1,2023,167350,113046,eKo,1960,Gen.G,LOUD,12.0,13.629,0.254793,11.6224,19.4978,0.058754
map_1,2023,167350,113046,TS,983,Gen.G,LOUD,10.0,13.7635,0.254793,11.7569,19.6323,0.058754
map_1,2023,167350,113046,Secret,4054,Gen.G,LOUD,13.0,14.2301,0.254793,12.2235,20.0989,0.058754
map_1,2023,167350,113046,Meteor,13039,Gen.G,LOUD,15.0,17.2111,0.254793,15.2045,23.0799,0.058754
map_1,2023,167350,113046,cauanzin,6193,LOUD,Gen.G,25.0,15.9252,0.745207,10.0564,17.9318,0.058754
map_1,2023,167350,113046,saadhak,727,LOUD,Gen.G,16.0,15.9754,0.745207,10.1066,17.982,0.058754
map_1,2023,167350,113046,aspas,8480,LOUD,Gen.G,15.0,18.4694,0.745207,12.6006,20.476,0.058754
map_1,2023,167350,113046,Less,8447,LOUD,Gen.G,12.0,17.0314,0.745207,11.1626,19.038,0.058754
map_1,2023,167350,113046,tuyz,2408,LOUD,Gen.G,10.0,17.0401,0.745207,11.1713,19.0467,0.058754
map_1,2023,167351,113049,Yuicaw,11218,FunPlus Phoenix,Karmine Corp,11.0,18.123,0.895608,11.0697,18.9451,0.058754
map_1,2023,167351,113049,BerLIN,7857,FunPlus Phoenix,Karmine Corp,7.0,16.9587,0.895608,9.9055,17.7808,0.058754
map_1,2023,167351,113049,sh1n,2625,Karmine Corp,FunPlus Phoenix,20.0,12.7588,0.104392,11.9367,19.812,0.058754
map_1,2023,167351,113049,xms,4603,Karmine Corp,FunPlus Phoenix,17.0,13.6027,0.104392,12.7806,20.6559,0.058754
map_1,2023,167351,113049,Nivera,14669,Karmine Corp,FunPlus Phoenix,21.0,12.5885,0.104392,11.7664,19.6418,0.058754
map_1,2023,167351,113049,Newzera,2622,Karmine Corp,FunPlus Phoenix,6.0,13.5984,0.104392,12.7762,20.6516,0.058754
